Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age_Months,Payment_of_Min_Amount,Total_EMI_per_month,Monthly_Balance,Payment_Behaviour,Credit_Default
25,15000.0,1051.35,4,6,0,6,2,5,Good,238.81,8.04,59,Yes,17.26,657.74,High_spent_Small_value_payments,0
39,16716.08,1055.64,5,6,1,3,0,4,Bad,9740.8,40.17,123,No,738.95,50.0,High_spent_Small_value_payments,1
56,43594.89,2720.35,5,7,1,11,3,3,Good,19258.46,38.01,233,Yes,1546.02,52.44,Low_spent_Large_value_payments,0
50,28162.43,1913.44,5,6,1,0,1,5,Bad,10789.61,49.28,213,No,783.27,468.25,High_spent_Medium_value_payments,0
69,17205.24,1059.13,6,6,3,3,1,2,Bad,6195.72,45.41,538,Yes,178.99,266.96,High_spent_Medium_value_payments,0
64,41761.11,2625.89,2,6,0,12,4,1,Good,8369.1,23.35,423,Yes,604.19,768.67,Low_spent_Medium_value_payments,1
30,34658.81,2381.62,3,4,0,3,0,6,Bad,6276.12,23.65,95,Yes,515.11,799.48,Low_spent_Medium_value_payments,1
37,23412.4,1491.28,3,7,3,6,3,2,Good,14993.86,13.42,166,Yes,452.55,234.82,High_spent_Medium_value_payments,0
25,39322.75,2765.52,3,6,4,0,1,3,Standard,11464.11,16.2,29,Yes,269.94,1045.82,High_spent_Large_value_payments,0
47,22933.93,1532.61,5,4,4,3,1,2,Good,12511.09,25.38,131,No,215.98,412.61,Low_spent_Medium_value_payments,0
23,36811.98,2473.3,4,3,2,10,4,0,Good,11094.14,42.93,26,Yes,449.24,962.38,High_spent_Medium_value_payments,0
20,18357.26,1288.44,4,5,0,1,2,2,Bad,1286.86,24.03,11,No,124.32,405.43,Low_spent_Large_value_payments,1
42,31276.3,2090.71,6,5,3,5,2,4,Standard,17636.03,46.63,253,Yes,533.05,758.03,Low_spent_Small_value_payments,1
47,44945.36,2842.15,4,6,1,0,2,1,Bad,14192.66,30.42,252,No,1094.62,109.92,Low_spent_Large_value_payments,0
23,20382.04,1230.09,2,5,3,7,3,1,Bad,7150.7,16.16,13,Yes,203.03,637.28,Low_spent_Medium_value_payments,0
18,20963.69,1365.32,3,6,3,2,2,4,Good,1100.23,36.19,6,No,28.66,742.98,High_spent_Large_value_payments,0
43,28144.33,1757.19,8,5,6,0,1,2,Good,11503.15,57.64,205,No,182.56,830.39,Low_spent_Small_value_payments,0
69,46527.52,2833.97,7,5,3,0,4,3,Good,24980.65,21.28,314,No,756.36,1085.27,High_spent_Small_value_payments,0
48,24061.54,1525.15,5,5,2,1,2,2,Standard,6074.49,3.73,255,Yes,283.16,345.47,Low_spent_Medium_value_payments,0
26,16010.29,1074.19,3,4,2,2,1,1,Good,2382.98,46.37,42,Yes,84.92,417.64,Low_spent_Small_value_payments,1
18,43242.49,2619.0,8,5,3,6,1,1,Standard,3784.39,11.59,6,Yes,121.94,1430.01,High_spent_Small_value_payments,1
42,64516.42,4133.61,3,2,1,5,1,2,Bad,9922.18,36.16,147,Yes,671.62,1717.52,Low_spent_Medium_value_payments,1
69,105776.04,6496.37,3,6,0,1,2,0,Standard,2754.98,46.15,191,Yes,196.12,3670.71,High_spent_Large_value_payments,0
20,58924.12,3681.9,4,8,3,0,3,2,Bad,19628.8,31.61,15,No,504.72,1322.27,Low_spent_Small_value_payments,0
20,15000.0,968.2,3,2,2,2,3,2,Bad,4295.07,34.27,16,Yes,210.6,305.63,Low_spent_Large_value_payments,1
53,15000.0,979.8,3,6,0,9,4,3,Bad,2870.94,8.26,132,No,196.13,354.96,High_spent_Small_value_payments,1
43,123654.37,8560.91,7,7,1,0,4,2,Standard,31175.38,12.11,232,No,2147.34,2272.0,Low_spent_Small_value_payments,0
49,22739.99,1365.37,5,8,2,3,3,1,Standard,6679.89,23.66,135,No,231.52,658.5,Low_spent_Large_value_payments,0
33,52153.6,3533.57,2,4,5,0,0,1,Standard,4692.5,41.0,70,Yes,81.99,1579.74,Low_spent_Large_value_payments,0
22,30315.42,2083.7,3,5,2,3,4,4,Standard,7791.66,29.21,33,No,285.29,878.41,Low_spent_Large_value_payments,1
42,24577.93,1659.14,3,4,2,2,0,2,Standard,6347.65,21.64,124,Yes,252.76,420.63,Low_spent_Medium_value_payments,1
43,29205.75,2043.25,2,10,1,2,2,1,Standard,7747.02,24.2,211,Yes,672.27,698.12,Low_spent_Small_value_payments,0
40,90454.64,5981.74,7,5,2,3,1,1,Good,20734.37,13.58,53,No,775.13,2756.77,High_spent_Large_value_payments,0
68,54836.69,3481.39,2,8,2,0,0,3,Good,32750.88,47.16,507,No,1294.38,366.41,High_spent_Large_value_payments,0
26,35074.5,2341.73,1,2,3,2,1,5,Bad,12372.06,10.41,85,Yes,377.89,669.34,High_spent_Medium_value_payments,1
33,22751.24,1569.18,4,4,2,10,4,4,Good,14511.69,45.82,143,Yes,561.66,69.85,High_spent_Small_value_payments,1
36,52300.88,3427.87,7,5,0,7,2,1,Standard,18917.95,38.07,71,Yes,1828.25,531.75,High_spent_Medium_value_payments,1
42,15746.27,976.51,3,6,2,2,3,0,Standard,4897.97,28.83,198,No,185.64,217.36,Low_spent_Small_value_payments,0
26,72664.19,5017.78,5,6,4,0,1,5,Standard,15904.54,59.25,40,Yes,373.78,2591.19,Low_spent_Small_value_payments,1
56,44109.67,2858.07,4,1,1,6,3,2,Bad,18257.01,47.47,388,Yes,1404.96,50.0,High_spent_Small_value_payments,1
38,28779.6,1750.87,7,2,2,6,3,5,Standard,12929.63,24.31,124,Yes,585.64,284.01,High_spent_Large_value_payments,1
57,30542.68,1870.89,2,6,2,1,2,4,Standard,6727.9,51.83,383,Yes,270.31,959.71,High_spent_Medium_value_payments,1
28,47067.12,2919.08,2,4,5,7,3,1,Good,4294.16,32.36,61,No,84.83,1285.55,High_spent_Small_value_payments,0
55,68139.92,4724.44,2,5,3,5,5,5,Bad,26139.6,19.67,398,Yes,796.38,1186.63,High_spent_Medium_value_payments,1
59,102307.26,6547.05,2,4,2,0,0,4,Standard,24789.78,39.93,288,Yes,1179.65,2934.97,Low_spent_Large_value_payments,0
55,73666.69,5054.82,2,6,2,0,2,3,Standard,18560.4,31.81,166,Yes,621.55,1684.77,Low_spent_Large_value_payments,0
34,52786.22,3373.27,3,6,2,2,2,1,Standard,13077.26,7.5,46,No,443.29,1822.97,Low_spent_Small_value_payments,0
26,33619.86,2262.03,3,2,1,8,5,4,Good,8726.32,26.79,83,Yes,780.92,747.92,High_spent_Small_value_payments,1
55,45609.01,2898.78,5,5,3,4,2,1,Good,27910.63,29.05,341,Yes,909.31,651.59,Low_spent_Small_value_payments,0
29,47778.35,3109.22,5,6,4,6,1,4,Standard,6833.19,4.76,117,Yes,167.24,1680.95,Low_spent_Small_value_payments,0
42,20818.06,1460.04,4,4,1,2,1,4,Standard,3123.92,3.15,143,Yes,279.58,489.57,High_spent_Large_value_payments,0
34,35427.77,2334.07,2,6,4,0,0,6,Standard,17613.97,24.29,154,Yes,425.92,948.15,High_spent_Large_value_payments,1
29,43732.03,3001.78,3,3,3,0,1,3,Standard,1031.02,45.78,44,Yes,27.89,1717.4,Low_spent_Small_value_payments,1
47,44466.41,2908.16,6,4,2,1,0,1,Good,1449.52,39.14,100,Yes,63.34,1396.85,High_spent_Large_value_payments,0
60,15644.35,997.13,3,9,3,4,1,1,Standard,1586.82,22.1,280,Yes,36.99,576.1,Low_spent_Medium_value_payments,0
19,66077.21,4511.53,5,6,5,8,3,4,Good,2236.66,23.72,8,Yes,36.31,1820.51,Low_spent_Small_value_payments,0
45,28987.49,2046.73,5,5,2,0,0,2,Standard,12541.9,39.69,83,Yes,604.75,819.25,High_spent_Large_value_payments,1
34,35684.44,2199.34,6,5,1,4,1,5,Good,4490.02,41.61,112,No,438.73,669.51,High_spent_Small_value_payments,1
50,35955.37,2536.84,5,5,2,9,4,5,Bad,3793.6,17.57,301,No,175.32,1215.74,Low_spent_Large_value_payments,0
29,24924.63,1495.52,3,4,2,4,2,1,Standard,15538.39,20.59,75,Yes,633.3,50.0,High_spent_Small_value_payments,1
27,35880.19,2200.72,3,7,4,3,5,2,Standard,11916.5,40.29,56,No,211.22,727.48,High_spent_Large_value_payments,0
50,61994.83,4099.64,2,8,1,4,2,2,Standard,4705.34,47.13,324,No,330.36,1461.71,Low_spent_Large_value_payments,0
66,15000.0,995.15,3,7,4,1,2,2,Bad,3900.6,27.7,224,Yes,80.19,386.86,High_spent_Small_value_payments,1
25,31512.22,1985.35,2,4,2,3,3,2,Standard,15978.08,14.26,18,Yes,632.22,167.84,Low_spent_Medium_value_payments,1
39,55693.97,3751.82,2,4,4,0,1,1,Good,12408.75,43.89,132,Yes,271.97,1236.21,Low_spent_Small_value_payments,0
41,96177.82,6663.17,3,6,1,0,3,1,Bad,20171.43,28.84,146,Yes,1982.26,1035.67,Low_spent_Medium_value_payments,0
19,99113.25,6344.94,5,5,1,22,7,5,Standard,47098.7,6.35,6,Yes,3274.16,692.37,High_spent_Medium_value_payments,1
63,28839.2,2028.45,3,5,2,1,0,1,Good,11233.12,31.77,197,Yes,430.6,540.05,Low_spent_Small_value_payments,0
37,80681.08,4995.18,5,8,3,2,1,2,Standard,4330.76,36.43,158,No,139.72,2122.74,High_spent_Small_value_payments,0
63,52325.62,3147.28,2,3,0,3,2,1,Good,29049.01,15.42,261,Yes,1943.37,97.55,High_spent_Small_value_payments,1
54,40487.65,2542.85,6,3,4,6,2,5,Standard,5637.48,16.84,324,No,130.46,1641.46,Low_spent_Medium_value_payments,0
27,78469.31,4752.86,1,4,1,6,3,5,Good,12006.15,21.65,69,Yes,893.74,1814.48,High_spent_Large_value_payments,1
61,64506.57,4104.7,2,3,4,0,2,2,Standard,16682.25,43.13,243,Yes,382.23,1639.86,Low_spent_Small_value_payments,0
34,31810.85,2047.53,4,4,1,0,4,3,Bad,17218.33,32.5,81,No,1237.3,105.02,High_spent_Large_value_payments,1
26,60763.18,4165.45,3,4,3,3,3,3,Good,6333.12,32.38,65,No,179.75,1962.73,High_spent_Medium_value_payments,0
68,22653.21,1504.33,2,4,1,1,1,5,Bad,2317.82,18.05,382,Yes,215.43,623.41,High_spent_Small_value_payments,0
66,17103.64,1052.09,3,1,1,2,1,1,Bad,3026.04,29.58,412,Yes,248.88,256.19,High_spent_Small_value_payments,0
52,46179.39,3037.58,3,6,2,9,5,2,Standard,13347.11,11.17,340,Yes,536.73,1043.67,High_spent_Medium_value_payments,1
28,33925.14,2285.98,3,5,4,0,3,5,Standard,9406.23,34.61,37,No,222.07,1346.89,Low_spent_Medium_value_payments,1
25,34626.24,2286.91,9,2,0,2,2,3,Standard,2562.11,33.57,49,No,241.94,944.97,Low_spent_Large_value_payments,0
49,16655.07,1022.57,3,6,1,2,3,3,Standard,3750.56,68.44,75,Yes,254.96,252.39,Low_spent_Large_value_payments,1
22,43058.15,2618.75,6,7,0,0,2,2,Bad,22921.03,31.04,26,Yes,1833.12,50.0,Low_spent_Medium_value_payments,1
66,15000.0,1025.8,2,8,1,2,1,4,Standard,1308.38,25.0,274,Yes,94.29,595.09,High_spent_Small_value_payments,1
45,32096.3,2238.5,6,7,4,4,2,1,Standard,7505.8,20.05,197,No,135.13,1172.35,High_spent_Small_value_payments,0
52,81443.1,5191.02,4,3,1,5,4,3,Standard,53290.63,14.89,219,No,3633.71,50.0,Low_spent_Medium_value_payments,1
35,29852.73,2103.9,3,4,2,6,5,4,Bad,1638.6,33.74,82,Yes,63.55,1402.02,High_spent_Large_value_payments,1
36,42257.68,2549.28,6,7,0,0,0,3,Standard,9186.31,15.6,90,Yes,713.39,605.99,Low_spent_Small_value_payments,0
63,18562.26,1147.8,7,5,4,0,2,2,Good,1470.89,10.4,475,Yes,34.86,633.52,High_spent_Small_value_payments,0
40,56945.35,3802.13,3,4,0,1,5,4,Bad,15547.65,24.73,190,Yes,1134.56,1227.76,High_spent_Large_value_payments,1
19,49360.2,3391.07,5,5,3,4,2,2,Standard,14486.47,26.29,7,Yes,454.21,1194.98,High_spent_Small_value_payments,1
52,127345.17,8194.81,5,6,1,14,5,4,Standard,4170.49,35.22,252,Yes,386.79,5179.76,High_spent_Small_value_payments,0
30,68959.55,4810.21,3,3,1,4,1,2,Bad,9520.21,43.78,84,Yes,845.44,2006.79,High_spent_Medium_value_payments,1
18,38739.68,2631.15,2,4,2,10,3,3,Good,18368.67,12.98,6,Yes,764.81,605.04,Low_spent_Small_value_payments,0
49,15000.0,1050.25,9,6,0,0,1,4,Standard,1922.53,27.04,281,No,149.03,349.56,High_spent_Small_value_payments,0
50,100958.14,6086.77,3,4,1,4,4,1,Good,24211.97,39.07,203,Yes,1826.81,1587.69,Low_spent_Medium_value_payments,0
65,81733.86,5209.22,6,5,0,6,2,2,Standard,15685.48,11.69,377,No,1479.12,621.6,High_spent_Small_value_payments,0
20,20192.11,1389.39,2,6,0,3,2,1,Good,9414.59,51.33,8,Yes,808.94,50.0,Low_spent_Large_value_payments,1
63,15000.0,981.91,3,7,4,6,4,1,Standard,806.27,53.0,482,Yes,14.9,599.61,Low_spent_Medium_value_payments,1
27,60502.0,3792.59,4,4,3,2,0,3,Standard,15696.65,22.85,54,Yes,363.12,1655.72,Low_spent_Small_value_payments,0
19,45491.17,3118.34,8,3,3,10,2,4,Good,4566.99,63.82,7,Yes,132.0,1520.65,High_spent_Small_value_payments,0
65,40711.03,2665.82,3,3,5,9,2,7,Good,7834.99,12.46,321,Yes,127.77,976.74,Low_spent_Large_value_payments,0
28,39988.76,2421.66,2,4,2,4,3,7,Standard,6355.42,52.38,63,Yes,298.95,753.47,High_spent_Large_value_payments,1
54,52923.79,3237.62,5,5,0,10,2,4,Standard,4585.14,15.11,319,No,358.94,1614.95,Low_spent_Small_value_payments,1
57,23360.88,1499.1,4,6,1,1,1,1,Good,7183.18,60.4,279,Yes,498.61,171.47,Low_spent_Large_value_payments,1
61,102558.96,6662.92,2,3,4,11,3,4,Good,31077.85,31.59,463,Yes,549.35,2978.02,High_spent_Large_value_payments,0
64,18545.3,1284.3,2,3,2,1,2,2,Standard,4639.91,24.65,208,Yes,173.87,548.43,Low_spent_Medium_value_payments,1
65,51138.47,3440.75,1,8,2,2,0,2,Standard,2417.09,27.23,320,No,88.36,2285.75,Low_spent_Large_value_payments,0
21,69487.94,4597.59,5,7,1,7,4,1,Standard,30026.06,17.52,7,Yes,2646.5,410.82,High_spent_Medium_value_payments,1
51,25047.42,1620.77,4,5,3,24,6,2,Good,9609.99,41.37,286,Yes,223.91,890.19,High_spent_Small_value_payments,1
49,15000.0,1032.21,2,3,1,0,3,3,Good,4430.3,38.09,228,Yes,392.46,127.83,High_spent_Medium_value_payments,1
47,63296.48,4345.11,6,7,0,0,4,2,Standard,8051.76,2.91,179,Yes,620.76,2307.38,High_spent_Small_value_payments,0
38,22755.1,1571.37,4,7,2,0,3,2,Good,11789.84,6.04,192,Yes,488.76,547.43,High_spent_Medium_value_payments,0
34,22323.6,1520.58,6,8,0,7,3,6,Standard,660.52,13.54,97,Yes,59.84,927.46,Low_spent_Large_value_payments,1
41,35268.33,2348.59,2,9,3,8,4,3,Bad,9916.15,31.65,85,Yes,303.18,1049.82,Low_spent_Small_value_payments,1
43,31020.52,2030.98,3,5,1,11,5,3,Good,6806.52,31.2,188,No,534.26,835.47,High_spent_Small_value_payments,0
26,22992.08,1387.7,3,5,2,9,4,2,Good,1647.22,12.03,28,Yes,61.26,583.47,Low_spent_Small_value_payments,0
26,43037.71,2818.44,4,4,2,2,0,5,Standard,28905.41,5.56,24,Yes,1375.12,380.52,Low_spent_Large_value_payments,1
48,83040.34,5767.45,6,8,0,3,2,3,Standard,12458.55,36.81,186,No,1174.18,2598.33,Low_spent_Large_value_payments,1
44,34756.98,2437.08,4,6,1,8,2,2,Bad,6191.89,23.39,188,Yes,616.47,510.51,High_spent_Small_value_payments,1
50,26831.89,1728.9,7,2,3,1,1,3,Good,2610.8,13.8,307,Yes,59.45,726.92,High_spent_Medium_value_payments,1
25,34459.46,2103.28,9,3,3,0,1,1,Standard,6519.42,27.17,22,Yes,200.69,1147.73,Low_spent_Large_value_payments,0
58,74127.06,4908.43,5,4,1,2,1,3,Good,31781.38,20.13,178,No,2234.41,99.74,High_spent_Small_value_payments,1
68,16251.76,981.54,6,2,5,11,2,6,Standard,5505.86,18.9,461,Yes,96.75,323.43,High_spent_Small_value_payments,0
23,98595.91,6942.52,4,3,3,1,0,2,Standard,37211.08,6.79,20,No,1039.23,2718.84,High_spent_Small_value_payments,0
52,24871.86,1595.2,3,4,0,5,2,2,Standard,2272.85,19.67,121,No,187.12,469.33,High_spent_Large_value_payments,1
31,33571.89,2223.21,4,8,1,1,3,0,Standard,11370.87,51.15,80,No,982.03,197.18,Low_spent_Large_value_payments,1
51,40130.66,2507.8,3,8,1,3,3,3,Good,12134.27,23.03,149,No,1183.15,50.0,High_spent_Small_value_payments,0
52,44270.25,3078.05,4,12,0,0,2,4,Standard,10557.66,18.18,232,No,971.39,622.54,High_spent_Medium_value_payments,1
54,65296.21,4478.17,5,3,1,3,0,1,Bad,33441.03,37.94,101,No,2734.65,367.38,Low_spent_Medium_value_payments,1
29,27783.78,1834.41,3,8,1,0,1,4,Standard,1892.89,8.84,59,Yes,148.11,642.39,Low_spent_Large_value_payments,1
44,26665.62,1655.37,1,6,1,1,2,3,Bad,12928.17,26.41,182,Yes,1001.58,50.0,High_spent_Large_value_payments,1
52,28378.44,1900.44,4,8,4,11,3,3,Standard,3839.9,75.32,283,No,91.22,1073.38,High_spent_Medium_value_payments,1
54,17493.03,1056.33,4,7,4,6,3,6,Good,10031.39,35.49,311,Yes,179.75,411.07,Low_spent_Medium_value_payments,0
20,45920.95,3114.8,7,6,1,1,2,4,Standard,7978.55,16.08,7,Yes,576.6,1035.61,High_spent_Small_value_payments,1
65,85060.56,5318.32,8,5,2,12,5,2,Standard,32777.95,24.71,290,Yes,1106.05,2133.95,Low_spent_Medium_value_payments,1
38,119518.71,7962.67,2,4,5,0,0,0,Good,14296.0,18.06,88,Yes,209.14,4380.07,High_spent_Medium_value_payments,0
58,41626.72,2573.32,3,5,1,2,0,3,Good,553.67,34.69,281,Yes,47.42,1473.16,Low_spent_Small_value_payments,0
25,41139.18,2814.25,6,4,0,19,5,6,Bad,12143.74,35.87,59,No,1023.72,602.62,Low_spent_Small_value_payments,1
33,78223.04,5255.87,5,2,1,6,2,6,Standard,13557.14,29.83,77,No,1225.38,1042.1,High_spent_Small_value_payments,0
19,21341.69,1450.31,6,2,2,8,6,1,Bad,3196.12,16.22,6,No,156.38,608.09,High_spent_Large_value_payments,1
45,60597.53,4276.17,6,5,3,1,0,4,Standard,15357.69,32.8,234,No,417.54,2493.01,High_spent_Large_value_payments,0
58,31806.98,2024.92,3,7,2,4,2,7,Standard,7628.03,29.81,343,Yes,266.93,1006.82,Low_spent_Medium_value_payments,1
48,50904.81,3320.93,7,5,4,0,2,2,Standard,7535.02,31.1,123,Yes,151.31,1596.93,Low_spent_Small_value_payments,1
30,56001.97,3531.1,3,5,0,5,3,2,Standard,11217.49,21.74,82,Yes,909.89,1440.33,Low_spent_Medium_value_payments,0
40,25391.08,1692.87,2,6,3,9,4,3,Good,9064.12,16.46,115,No,262.27,599.35,Low_spent_Large_value_payments,0
54,21669.49,1481.76,4,10,0,3,3,2,Bad,8219.73,18.51,232,No,653.19,253.19,High_spent_Large_value_payments,1
34,32516.81,2116.23,3,9,3,6,2,4,Standard,7398.3,26.18,107,Yes,244.72,698.97,Low_spent_Small_value_payments,1
50,15612.29,1007.76,3,6,0,4,4,2,Standard,1500.71,32.36,122,Yes,134.16,358.67,High_spent_Large_value_payments,1
36,28711.64,1725.06,5,4,1,12,3,3,Standard,8940.72,45.33,77,No,608.06,95.37,Low_spent_Large_value_payments,1
57,96479.05,6567.55,3,7,0,0,1,0,Bad,24771.78,16.36,221,Yes,2152.39,1669.74,High_spent_Large_value_payments,0
22,29331.45,1764.79,4,5,2,10,3,3,Bad,4276.74,27.94,42,Yes,148.66,643.47,Low_spent_Small_value_payments,1
23,56991.63,3883.13,2,6,2,0,1,0,Standard,8902.74,54.76,12,No,415.54,2265.22,High_spent_Small_value_payments,1
58,29097.53,1890.2,3,7,1,15,5,4,Standard,5272.24,39.39,300,No,476.73,606.95,Low_spent_Medium_value_payments,1
32,23096.15,1576.23,4,9,2,2,5,1,Bad,3583.2,29.48,101,No,130.83,698.9,High_spent_Medium_value_payments,1
27,20643.55,1240.06,2,5,2,1,0,3,Standard,11041.36,27.79,76,Yes,409.41,205.51,High_spent_Large_value_payments,0
47,52889.93,3230.04,5,7,3,6,3,3,Standard,13311.18,14.81,170,No,335.73,1218.84,Low_spent_Small_value_payments,0
35,29133.9,1888.22,2,5,1,2,3,2,Standard,10521.95,15.81,159,Yes,919.03,50.0,Low_spent_Small_value_payments,1
56,56224.69,3940.57,3,3,2,3,1,5,Good,18524.54,65.6,209,Yes,802.17,1373.72,High_spent_Medium_value_payments,1
57,21190.37,1333.74,3,10,1,0,1,3,Standard,11679.24,32.27,339,Yes,828.73,50.0,Low_spent_Small_value_payments,1
60,20104.04,1253.39,9,4,1,9,2,6,Standard,1540.42,14.11,224,Yes,140.64,653.39,Low_spent_Medium_value_payments,1
54,54716.88,3540.11,5,6,5,25,11,1,Good,16021.17,29.18,313,No,306.3,1626.21,Low_spent_Small_value_payments,0
43,171569.79,11334.98,5,8,2,0,1,1,Good,28882.17,7.99,164,No,1095.97,4859.15,Low_spent_Medium_value_payments,0
63,15014.59,906.66,2,8,1,7,4,1,Good,6495.11,44.54,317,Yes,440.11,50.0,Low_spent_Medium_value_payments,0
56,15611.26,972.46,5,6,2,1,0,4,Good,4027.17,52.48,196,Yes,180.64,459.21,High_spent_Small_value_payments,0
27,43687.0,3037.98,3,13,1,4,1,2,Standard,12113.73,52.46,34,Yes,1205.63,573.46,Low_spent_Small_value_payments,0
57,46026.6,2928.7,3,3,1,5,4,3,Bad,6697.82,17.35,347,Yes,646.18,548.27,Low_spent_Medium_value_payments,1
35,28407.68,1750.87,4,3,3,3,2,5,Good,3256.29,29.81,47,Yes,102.26,801.78,High_spent_Small_value_payments,1
42,37006.08,2553.69,4,2,1,1,2,8,Good,2909.5,29.24,121,Yes,250.8,1447.59,High_spent_Medium_value_payments,1
38,63285.15,4077.24,5,6,1,11,4,6,Good,12982.57,28.36,204,Yes,986.66,1862.08,High_spent_Large_value_payments,1
24,56464.83,3702.9,5,8,1,4,1,2,Bad,4647.78,38.91,19,Yes,338.32,1655.36,Low_spent_Medium_value_payments,1
34,18980.21,1291.08,2,6,3,17,5,3,Good,4293.28,21.49,58,Yes,141.74,407.42,Low_spent_Medium_value_payments,1
19,40168.4,2811.82,4,5,1,1,2,9,Standard,21643.31,31.83,7,Yes,1831.58,50.0,High_spent_Small_value_payments,1
38,18432.63,1292.26,3,3,2,5,3,5,Standard,8711.19,23.85,82,Yes,371.8,159.12,High_spent_Medium_value_payments,1
66,46170.75,2974.91,4,4,2,8,2,2,Good,29122.72,38.48,509,Yes,1207.67,217.23,Low_spent_Large_value_payments,0
53,15000.0,957.47,6,5,3,3,3,2,Bad,2418.51,23.96,362,No,68.58,395.74,High_spent_Small_value_payments,0
66,74016.31,5231.74,7,4,3,13,5,2,Standard,25899.84,18.84,507,Yes,837.75,1438.38,Low_spent_Medium_value_payments,0
21,34591.38,2085.49,6,9,2,7,3,9,Good,8252.69,36.44,26,Yes,368.92,687.01,Low_spent_Medium_value_payments,1
65,15998.99,1041.07,4,5,2,6,3,3,Standard,3933.43,42.13,392,Yes,162.18,344.42,Low_spent_Large_value_payments,1
43,21873.59,1523.6,9,3,2,10,5,1,Bad,7338.18,34.74,251,Yes,321.11,587.53,High_spent_Medium_value_payments,1
21,24484.09,1669.78,5,6,5,6,3,3,Bad,9170.37,27.99,18,Yes,122.61,799.22,High_spent_Medium_value_payments,1
23,41496.9,2777.33,3,4,3,3,3,6,Bad,1922.71,49.85,17,Yes,57.53,1242.51,High_spent_Medium_value_payments,1
27,52672.21,3424.26,4,7,1,11,4,2,Bad,3547.66,23.77,60,Yes,324.3,1348.22,Low_spent_Medium_value_payments,1
27,69231.14,4202.02,5,3,1,0,2,4,Standard,20245.6,29.27,96,Yes,1578.77,193.69,High_spent_Large_value_payments,1
27,64265.86,4517.74,6,8,0,1,4,2,Standard,25490.55,6.27,87,Yes,2462.13,125.62,High_spent_Large_value_payments,1
65,15000.0,1048.0,6,7,1,0,1,3,Good,7573.84,13.64,204,Yes,686.51,50.0,High_spent_Large_value_payments,0
27,19696.24,1284.91,5,4,0,0,1,3,Standard,7545.47,58.4,78,Yes,728.86,50.0,High_spent_Medium_value_payments,1
27,18930.91,1204.49,6,5,2,0,0,6,Good,6373.94,26.52,85,Yes,286.8,207.45,High_spent_Small_value_payments,0
53,23588.97,1442.72,4,4,0,3,1,1,Good,5185.13,48.25,199,No,499.05,99.81,High_spent_Large_value_payments,1
39,71489.69,4411.02,6,12,3,19,4,4,Good,12702.12,42.37,124,No,321.55,2550.51,Low_spent_Medium_value_payments,0
67,80309.78,5143.33,4,8,1,6,5,0,Standard,13997.69,17.66,150,Yes,1063.82,1147.47,High_spent_Small_value_payments,0
68,31073.79,2194.07,4,2,3,2,0,1,Good,5085.0,55.49,350,Yes,155.0,1335.88,Low_spent_Medium_value_payments,0
22,32336.23,2045.49,2,7,3,24,8,3,Good,12862.84,6.36,33,Yes,370.53,899.49,Low_spent_Medium_value_payments,1
57,26058.35,1779.56,3,6,0,0,3,2,Good,2182.81,69.47,302,Yes,189.9,755.56,Low_spent_Large_value_payments,0
38,47672.27,3075.14,4,5,2,0,2,3,Good,11687.05,29.33,70,No,475.71,1478.36,Low_spent_Small_value_payments,0
55,131791.73,8642.99,4,9,1,1,0,3,Standard,22838.29,8.12,360,No,1721.46,3965.62,High_spent_Medium_value_payments,0
30,25224.91,1615.55,3,5,1,7,3,4,Good,7854.31,23.59,88,No,776.98,107.57,Low_spent_Large_value_payments,1
39,23449.97,1568.73,4,8,0,2,2,3,Bad,1358.46,11.33,117,No,108.79,947.76,Low_spent_Small_value_payments,1
58,24733.34,1524.51,4,11,1,2,3,2,Good,11975.33,30.95,200,Yes,1025.02,50.0,High_spent_Large_value_payments,0
33,15000.0,983.65,6,5,1,5,2,3,Bad,3864.4,17.49,101,Yes,360.2,299.07,Low_spent_Medium_value_payments,1
45,15000.0,984.56,3,7,2,11,2,4,Standard,4826.68,19.63,172,No,197.01,376.42,High_spent_Small_value_payments,0
49,34474.64,2092.81,4,5,3,0,0,6,Standard,7327.37,16.24,239,Yes,173.26,1152.82,High_spent_Small_value_payments,0
42,21587.49,1295.45,5,4,6,5,3,2,Good,6238.75,20.19,189,No,74.7,476.76,High_spent_Small_value_payments,0
64,80865.09,5585.87,3,7,1,0,0,3,Standard,25231.42,12.36,185,No,2249.81,1531.48,High_spent_Small_value_payments,0
68,34829.5,2440.67,6,3,2,0,1,2,Bad,6096.87,3.7,424,Yes,233.45,1034.75,High_spent_Small_value_payments,0
66,35832.83,2529.58,6,3,2,0,0,3,Standard,4376.35,34.55,161,No,205.83,1163.01,High_spent_Large_value_payments,0
24,26029.61,1689.03,5,11,3,5,1,5,Standard,9392.64,32.69,17,Yes,229.73,842.08,Low_spent_Small_value_payments,1
66,59925.1,3671.76,4,7,2,1,1,5,Good,26565.3,16.93,322,Yes,1115.63,780.43,Low_spent_Small_value_payments,1
32,34798.44,2322.61,2,5,1,6,1,3,Good,11972.42,39.42,55,Yes,892.44,245.25,Low_spent_Small_value_payments,0
